Unnamed: 0,tokens,label,inputs,predictions
157,"평소 빗물만 잘 관리하면 가뭄과 홍수를 막을 수 있다고 주장해 온 이학렬 고성군수가 세계물협회로 부터 아시아 대표로 상을 받았다 . ‘ 하늘이 내린 빗물 , 공룡을 깨우다 ’ 라는 주제 선정 및 국제물포럼 개최 , 그 ... URL",0,"{'input_ids': tensor([[    2, 10890,  1673,  4336,  4049,  2483,  9551,  7986,   197,  6129,
          4128,  3450,  9405, 13495,  1931,  8992,  9211,  4032,  2300,  2451,
          4087,  4732, 27161,  4016,  8356,  8364,  4336, 15491,  4091,  9302,
         12704, 24345,  1801,  4027, 19256,    17,     1, 14486, 18174,  1673,
          4336,    15,   314,  5395,  4027, 28522,  4020,     1, 10264, 14654,
         18968,  1476,  9118,  4336,  4376,  4534, 23476,    15,   391,    17,
            17,    17,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
158,정가 9만원되면 최소 18만원에 시작해야되는데 값싸다 . 진짜 양심 있는 되팔이구만 ,1,"{'input_ids': tensor([[    2,  2539,  4009,    28,  8330,  8499,  9091,  8601, 29835,  8435,
         26942,  7972,   210,  4657,  4020,    17,  7992,  8627,  8032,   900,
          9450,  8237,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
159,전제군주정 한 번 가시죠 . ,1,"{'input_ids': tensor([[    2, 28003,  4016,  4043,  4036,  3354,  1530, 17158,  4166,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
160,@user ㅇㅂㅇ ... #탐라에_불을_지른다 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   188,  4648,  4514,    17,    17,
            17,     7,  3113,  4007,  4113,    64, 22386,    64,  2688, 10895,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
161,"@user 새누리당은 박후를 대권에 성공 하려면 친박 핵심인 최경환 , 서병수의원등 핵심 인물을 빨리 바꿔야한다 . 타이밍을 놓치면 또헛빵 ~ ~",0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 17498,  4057,  1481,  4402,  4180,
         13852,  4113,  9985, 14709, 15518, 11628,  4118,  2925,  4012,  4185,
            15,  1843,  4619, 10948,  4165,  4086, 11628, 10393,  4027,  8358,
         16858,  8008,    17, 18959,  4027,   699, 10800,  1052,  5650,  4555,
            95,    95,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
162,환율급등 ... 코스피 오늘도 탈탈탈 털리려나 ㅠ_ㅠ,0,"{'input_ids': tensor([[    2, 22400,  4334,  4086,    17,    17,    17, 23373, 11262, 12386,
          4629,  3137,  4038,  9702,     1,    64,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
163,어 ... 정말 ... ? 굴러 ! ( ? ? ? ? ? ? ? ? ? ? ) ,1,"{'input_ids': tensor([[    2,  2232,    17,    17,    17,  8050,    17,    17,    17,    32,
         18686,     5,    11,    32,    32,    32,    32,    32,    32,    32,
            32,    32,    32,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[4]
164,@user 일본측은 보통 3차원계는 팬픽을 찾기 힘든지라 ... ; ; 캐붕이 적으려면 적어도 00년대 후반부터 쓰인 걸 봐야 ... ! ( 특히 하이도는 00년대 전중반까지도 90년대삘로 해석되서 ; ;( 천사작고귀엽고아담하고 ... 등등 어쨌든 총수 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  7984,  5069,  4057, 10766, 20939,
          4165, 18146,  3249,  4768,  4027,  2851,  4184,  9387, 22207,    17,
            17,    17,    30,    30,  2996,  4709,  4017,  2524, 14405, 10951,
         16857,  4482,  4140, 28900,  8042,  2139,  4118,   254, 10349,    17,
            17,    17,     5,    11,  9250, 15830, 10209, 16857,  4482,  4140,
          2525,  4276,  4593, 15416, 25218,  5055,  4091, 12584, 10024,    30,
            30,    11, 26613,  4240,  4034,  4115,  4695,  4034,  4085,  4742,
          7968,    17,    17,    17,  9760, 17752,  2913,  4110,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1]])}",[2]
165,ㅋ .. ㅋ .. 결제까지 완료 ... ㅋ 난 이제 수능공부만 하면 된다 ! ! ! ! 아 행복해 ! ! ! ! ! ,1,"{'input_ids': tensor([[    2,   192,    17,    17,   192,    17,    17, 25545,  7999, 28582,
            17,    17,    17,   192,   591,  8037, 15352, 15503,  4049,  8250,
          8641,     5,     5,     5,     5,  2170,  9618,  4032,     5,     5,
             5,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
166,@user 저는 이 아침에 얼토당토 않은 경상도는 일본앞잡이란 글을 봐야합니까 ! 그리고 진보다운 생각은 뭡니까 ? 님이 말하는 그 옳은소린뭐고요 ? 경상도사람은 죄다 일본앞잡이다 ? 그겁니까 ? 님이 뭔데 경상도사람들이 오랑캐란말을합니까 ? 그게 진보입니까 ?,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 10887,  2451, 19025,  2240,  4775,
          4081,  4775,  8860, 10252,  4008,  7984, 23967,  4406, 12342, 10349,
         11673,     5,  8108,  8624, 10455, 10359, 18099,    32, 17560,  9127,
           391, 10859,  4266,  4331,  4342, 19677,    32, 10252,  9972,  9581,
          7984, 23967,  4020,    32,   391, 12922,    32, 17560, 10395, 10252,
         10605, 28947,  4406, 10050, 11673,    32,  8301,  8624,  9951,    32,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
167,@user 아마 다른 의미의 ' 딸벗'이 있지 않았을까 하는 생각도 들고요 ... ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  9170,  8137,  9394,  4042,    10,
           994,  4978,    10,  2451,  8888, 22771,  4109,  7996, 11713,  9414,
          4040,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[3]
168,플래그를 세우면서도 100퍼센트 회수는 안하고 클리셰에 정석을 따라가면서도 괜찮게 소화된 느낌 .,0,"{'input_ids': tensor([[    2,  3336,  4369,  4313,  4180, 15099, 19050, 27387, 14155, 23363,
          4008,  8816,  3090,  4038,  5516,  4113,  2539, 21031, 27858, 19050,
          9251,  4199,  1895, 17910,  9892,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[5]
169,큰 아이가 실내화를 직접 빨기로 한 날 ~ 한 삼십분은 빨았나 보다 .. ㅋ 이제 다 키웠다 ~,0,"{'input_ids': tensor([[    2,  3089, 11106,  2009,  4292, 10178,  9099,  1684,  8880,  3354,
           595,    95,  3354,  1797,  4750, 13733,  1684, 11902,  8823,    17,
            17,   192,  8037,   786, 23043,  4020,    95,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[5]
170,@user @user 모라고요 ? ? 라로책 낸다구요 ? ? ? 내가 비록 라로를 시 ... 싫 ... 좋아하지 않긴 하지만 나오면 삼 ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,  1380,
         25447,    32,    32,  1114,  4091,  4517, 28621,  8875,    32,    32,
            32,  8227, 22891,  1114, 26325,  2002,    17,    17,    17,  2014,
            17,    17,    17, 23989,  2175,  4363,  8897, 10046,  1797,     5,
             5,     5,     5,     5,     5,     5,     5,     5,     5,     5,
             5,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[0]
171,앞으로 브리핑만 보겠습니다 . @user : 격하게 반깁니다 ! ! RT @user : 모처럼 조간신문 브리핑을 해봅니다 . URL 오늘 것은 시험판이고 곧 정상적으로 재개하겠습니다 .,0,"{'input_ids': tensor([[    2,  8510, 27165,  4049,  1571,  9560,    17,    33,    86, 19590,
          4242,    29,   282,  8007,  1483, 22610,     5,     5,    51,  4850,
            33,    86, 19590,  4242,    29,  1380,  8084,  2572,  4045, 11068,
         27165,  4027,  3376, 12123,    17,    54,  4992,  4450,  8564,  8852,
         10897, 22957,  4034,   306, 19518, 29126, 13799,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[1]
172,@user 왜요 ? 더 죽여요 ? ∇ ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2332,  4040,    32,   832,  9646,
          4040,    32,     1,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
173,바닐라라떼 ( @user STARBUCKS COFFEE w / 2 others ) URL,0,"{'input_ids': tensor([[    2,  1480,  4762, 11808,  4436,    11,    33,    86, 19590,  4242,
            52,  4850,  4580,  4992,  4756,  5167,  4881,  4961,  4985,    36,
          4542,  4508,  4508,  4451,  4451,    88,    18,    21,    80,  4401,
         15844,  4242,  4225,    12,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
174,"@user @user @user 안녕하세요 . 다양한 상품들의 할인 정보와 이벤트 , 경품 정보 그리고 다양한 뉴스를 전해드리고 있습니다 . 친구가 되어주세요 ^ ^",0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,    33,
            86, 19590,  4242, 19017,  8482,    17, 18262, 14339,  8089, 19665,
          9868,  4196, 26740,    15,   291,  4229,  9868,  8108, 18262, 16791,
          2525,  4032, 19655,  8982,    17, 17831,  9215,  8359,    63,    63,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
175,@user 레모네이드를 한잔해야겠네요 . ㅋㅋㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  1171,  4137,  4011, 14866,  4180,
         24507, 28548,  4040,    17,  8022,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
176,나꼼수의 인기를 더욱 높이기 위한 검 . 경의 행동이 시작 되었구나 .. 이럴때 타이거JK 형님의 노래가 생각난다 ... 발라버려 ( ? ) 날려버려 ( ? ) ...,0,"{'input_ids': tensor([[    2,   587,  5191, 10948, 12764,  4180, 10365, 21473,  4184,  8717,
           255,    17,   291,  4042, 13741,  8435,  9154,  8030,    17,    17,
         12808, 12679,  4014,  5136,  4961, 18727,  4042, 10596,  4009, 19438,
            17,    17,    17, 27748, 11688,    11,    32,    12, 13871, 11688,
            11,    32,    12,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
177,결국 운동 + 음식 RT @user 문제는 운동만으로도 안빠진다는 것 . RT @user : 불변의 진리 RT @user : 이 세상에 온통 불확실한것 투성이 인데 . 한가지 확실한건 다이어트 식품으론 살 안빠진다는것 . 역시 운동해야 돼 ..,0,"{'input_ids': tensor([[    2,  8340,  8921,    14, 10996,    51,  4850,    33,    86, 19590,
          4242, 10065,  8921, 17533,  2173, 10601,  7995,   258,    17,    51,
          4850,    33,    86, 19590,  4242,    29,  1616,  4318,  4042, 19813,
            51,  4850,    33,    86, 19590,  4242,    29,  2451, 10069, 13397,
          1616,  4277, 14989,  4161, 28277, 11884,    17, 17190, 13549,  4164,
         27495,  4104,  2003,  4229, 11314,  1792,  2173, 10601, 22477,    17,
          8294,  8921,  8021,   890,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
178,선생님 어휴 저질 ,1,"{'input_ids': tensor([[    2, 15539,  9524,  9836,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1]])}",[0]
179,"500님의 소망 : "" 부지런하게지냈으면좋겠어요 "" -> 뽑은 타로카드 : [ No . 6 The Lovers ( 연인 ) : 연애운 만땅 ] pic.twitter.com/MRmdHW2H URL",0,"{'input_ids': tensor([[    2, 11025, 12099,  1895,  4227,    29,     6, 27964,  8007,  4102,
          4755,  7985,  4510, 10104,     6,    16,     1, 10195,  3108,  4091,
         14494,    29,    60, 24412,    17,    25,    53, 15844,    45,  4404,
         20927,  4242,  4225,    11,  2273,  4118,    12,    29, 13853,  4202,
          1296,  4234,    62,    81, 20121,    17,    85,  4910, 21518,  4401,
         13146,    17, 29915,    18,    46,  4992,  4221,  4241,  5121,  5196,
          4366,  5121,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
180,남자로 태어난다면 남자를 사랑해야지 ,1,"{'input_ids': tensor([[    2,  8451,  4091, 15740,  8443, 23160,  9004,  8505,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
181,도밍님 방에서 살고 싶 ... ,1,"{'input_ids': tensor([[   2,  867, 4940, 4275, 1497, 7971, 9606, 2025,   17,   17,   17,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
182,금연진행중 군것질만늘어서 큰일이다 밤늦게 삼겹살까지 먹엇다 URL,0,"{'input_ids': tensor([[    2,   400,  4132, 22756,  4276,   351,  4161, 16583, 20378,  4072,
         17798,  1492, 19225,  1797,  4918,  4471,  7999,  1338, 20681,    54,
          4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
183,1인칭은 역시 오레사마죠 . ,1,"{'input_ids': tensor([[    2, 12009,  4778,  4057,  8294,  2298,  4306,  4107,  4168,  4166,
            17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
184,아 ... 11시에 축가가 왠말이냐 ... ㅠㅠㅠ 목 안풀려서 왕창 삑사리 돋을 기세 ... 암튼 ! ! ! 굿모닁 ~ ~ ~ ^ __ ^,0,"{'input_ids': tensor([[    2,  2170,    17,    17,    17, 10450, 10370,  2934,  9519,  2334,
         22855,    17,    17,    17,     1,  1381,  2173,  4749,  8586, 18182,
          1779, 14988,   870,  4027, 21188,    17,    17,    17, 12401,     5,
             5,     5,     1,    95,    95,    95,    63,    64,    64,    63,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
185,ㅋㅋㅋ집사 1년동안 키워줘서 고마워서 ? ? ? ㅋㅋㅋ #은혜갚은_냥이  ㅋㅋㅋ,1,"{'input_ids': tensor([[    2,  8022,  4074,  4107,  9877,  8403, 13045, 10579, 14994,  4072,
            32,    32,    32,  8022,     7, 16928,  4832,  4057,    64,   628,
          4017,  8022,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
186,알송 안드로이드에서 #ClariS -  듣는 중 !,1,"{'input_ids': tensor([[    2,  2177,  4605, 28017, 14866,  7971,     7,    36,  4224, 14922,
          4178,  4985,    16, 14246,  2635,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
187,@user @user 보스의 순결이나 걱정하시지 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,  1571,
          4103,  4042,  1933,  4270,  8006,  8465, 20371,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
